Date,Description,Category,Amount
2026-01-02,Client Payment - Website Build,Revenue,5200.00
2026-01-03,Office Rent,Overhead,-1800.00
2026-01-05,Facebook Ads,Marketing,-620.50
2026-01-07,Contractor - Design,Contractor,-950.00
2026-01-09,Software Subscriptions,SaaS Tools,-312.40
2026-01-12,Client Payment - Retainer,Revenue,3400.00
2026-01-14,Utilities,Overhead,-245.10
2026-01-18,Client Payment - Maintenance,Revenue,1800.00
2026-01-20,Google Ads,Marketing,-510.00
2026-01-24,Stripe Fees,Payment Fees,-188.60
2026-01-27,Travel - Client Meeting,Travel,-274.90
2026-01-29,Client Payment - SEO Package,Revenue,2600.00
