txn_date,details,spend_bucket,debit,credit
01/02/2026,Client Payment - HVAC Monthly Service,Income,0,4200
01/03/2026,Shop Lease Expense,Fixed Costs,2100,0
01/05/2026,Google Local Service Ads,Lead Gen,780.25,0
01/06/2026,Payroll - Technician A,Payroll,1450.00,0
01/08/2026,Parts & Supplies,COGS,690.80,0
01/10/2026,Client Payment - Emergency Call,Income,0,1350
01/13/2026,Fuel Expense,Vehicle,265.40,0
01/15/2026,Client Payment - Install Job,Income,0,5100
01/18/2026,Insurance Premium,Fixed Costs,520.00,0
01/20/2026,Software Tools,SaaS,189.99,0
01/23/2026,Payment Processing Fee,Fees,142.35,0
01/26/2026,Client Payment - Maintenance Plan,Income,0,2400
